2020-01-07 11:50:31.914 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 16:08:40.203 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14000797271728516 seconds
2020-01-07 16:08:40.277 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07300424575805664 seconds
2020-01-07 16:08:40.424 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.14700818061828613 seconds
2020-01-07 16:08:40.424 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_20200107160840.png
2020-01-07 16:08:40.873 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_20200107160840_.png, Spend 0.44902586936950684 seconds
2020-01-07 16:08:41.400 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 16:08:43.524 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.123121500015259 seconds
2020-01-07 16:08:43.525 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:08:48.964 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:10:53.474 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:10:56.056 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5821478366851807 seconds
2020-01-07 16:10:57.179 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1230645179748535 seconds
2020-01-07 16:11:03.019 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.840333700180054 seconds
2020-01-07 16:11:03.020 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:11:03.236 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20601153373718262 seconds
2020-01-07 16:11:03.452 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.2150123119354248 seconds
2020-01-07 16:11:03.540 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08800482749938965 seconds
2020-01-07 16:11:03.628 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0870048999786377 seconds
2020-01-07 16:11:03.628 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_20200107161103.png
2020-01-07 16:11:04.117 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_20200107161103_.png, Spend 0.48802804946899414 seconds
2020-01-07 16:11:04.595 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 16:11:06.719 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.123121500015259 seconds
2020-01-07 16:11:06.719 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:11:12.288 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:11:59.155 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:12:01.794 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.639150857925415 seconds
2020-01-07 16:12:02.908 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1140637397766113 seconds
2020-01-07 16:12:06.403 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.494199752807617 seconds
2020-01-07 16:12:06.403 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:12:06.927 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5130293369293213 seconds
2020-01-07 16:12:07.063 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13500738143920898 seconds
2020-01-07 16:12:07.214 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1500084400177002 seconds
2020-01-07 16:12:07.302 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800506591796875 seconds
2020-01-07 16:12:08.456 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1530661582946777 seconds
2020-01-07 16:12:09.554 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.09700560569763184 seconds
2020-01-07 16:12:10.628 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog>div>span>, Spend 0.07300424575805664 seconds
2020-01-07 16:12:10.639 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.011000633239746094 seconds
2020-01-07 16:12:10.640 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_1_20200107161210.png
2020-01-07 16:12:11.123 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_1_20200107161210_.png, Spend 0.4820272922515869 seconds
2020-01-07 16:12:11.600 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 16:12:13.761 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.160123586654663 seconds
2020-01-07 16:12:13.761 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:12:17.808 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:18:39.863 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:18:42.540 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6771531105041504 seconds
2020-01-07 16:18:43.679 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1380648612976074 seconds
2020-01-07 16:18:47.229 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5492029190063477 seconds
2020-01-07 16:18:47.230 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:18:47.418 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.18801116943359375 seconds
2020-01-07 16:18:47.649 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.23101305961608887 seconds
2020-01-07 16:18:47.933 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.28401613235473633 seconds
2020-01-07 16:18:48.089 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.15600895881652832 seconds
2020-01-07 16:18:49.222 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1330649852752686 seconds
2020-01-07 16:18:50.417 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.19501113891601562 seconds
2020-01-07 16:19:22.173 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 30.755759239196777 seconds
2020-01-07 16:19:22.183 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_1_20200107161922.png
2020-01-07 16:19:22.690 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_1_20200107161922_.png, Spend 0.5070288181304932 seconds
2020-01-07 16:19:24.114 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 16:19:26.251 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.136122226715088 seconds
2020-01-07 16:19:26.252 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:19:31.703 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:21:12.762 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:21:15.434 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6711528301239014 seconds
2020-01-07 16:21:16.606 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1690666675567627 seconds
2020-01-07 16:21:19.982 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.3761932849884033 seconds
2020-01-07 16:21:19.982 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:21:20.187 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2040119171142578 seconds
2020-01-07 16:21:20.321 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13400745391845703 seconds
2020-01-07 16:21:20.405 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08400487899780273 seconds
2020-01-07 16:21:20.571 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.16600966453552246 seconds
2020-01-07 16:21:21.681 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1100633144378662 seconds
2020-01-07 16:21:22.844 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.1630094051361084 seconds
2020-01-07 16:21:23.934 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog>div>span>, Spend 0.09000539779663086 seconds
2020-01-07 16:21:23.944 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000539779663086 seconds
2020-01-07 16:21:23.945 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_1_20200107162123.png
2020-01-07 16:21:24.401 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_1_20200107162123_.png, Spend 0.45502591133117676 seconds
2020-01-07 16:21:24.778 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 16:21:26.906 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.127121686935425 seconds
2020-01-07 16:21:26.907 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:21:31.806 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:40:23.605 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:40:26.186 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5811476707458496 seconds
2020-01-07 16:40:27.347 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1600666046142578 seconds
2020-01-07 16:40:31.032 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.684210777282715 seconds
2020-01-07 16:40:31.033 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:40:31.556 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5230300426483154 seconds
2020-01-07 16:40:31.688 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13200736045837402 seconds
2020-01-07 16:40:31.781 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09300565719604492 seconds
2020-01-07 16:40:31.967 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.18601036071777344 seconds
2020-01-07 16:40:33.025 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.0580604076385498 seconds
2020-01-07 16:40:34.111 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.08600473403930664 seconds
2020-01-07 16:40:35.139 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.02800154685974121 seconds
2020-01-07 16:40:35.143 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003000020980834961 seconds
2020-01-07 16:40:35.253 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.11000633239746094 seconds
2020-01-07 16:40:35.358 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.08200478553771973 seconds
2020-01-07 16:40:37.474 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1161210536956787 seconds
2020-01-07 16:40:37.474 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:40:43.530 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:43:57.760 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:44:00.342 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5811476707458496 seconds
2020-01-07 16:44:01.508 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1650669574737549 seconds
2020-01-07 16:44:04.969 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.4611976146698 seconds
2020-01-07 16:44:04.969 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:44:05.166 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19701123237609863 seconds
2020-01-07 16:44:05.387 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.22101283073425293 seconds
2020-01-07 16:44:05.461 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0740041732788086 seconds
2020-01-07 16:44:05.549 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800506591796875 seconds
2020-01-07 16:44:06.661 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1110637187957764 seconds
2020-01-07 16:44:07.817 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.15600895881652832 seconds
2020-01-07 16:44:08.902 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08500480651855469 seconds
2020-01-07 16:44:08.912 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000539779663086 seconds
2020-01-07 16:44:09.063 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.15100860595703125 seconds
2020-01-07 16:44:09.132 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.06900405883789062 seconds
2020-01-07 16:44:11.252 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1201210021972656 seconds
2020-01-07 16:44:11.253 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:44:15.488 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 18:24:39.946 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 18:24:42.572 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.625150203704834 seconds
2020-01-07 18:24:43.727 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1540660858154297 seconds
2020-01-07 18:24:47.617 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.8902225494384766 seconds
2020-01-07 18:24:47.617 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 18:24:48.151 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5340306758880615 seconds
2020-01-07 18:24:48.303 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1520085334777832 seconds
2020-01-07 18:24:48.397 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09400534629821777 seconds
2020-01-07 18:24:48.485 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800506591796875 seconds
2020-01-07 18:24:49.549 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.062060832977295 seconds
2020-01-07 18:24:50.636 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.08600497245788574 seconds
2020-01-07 18:24:51.666 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.03000164031982422 seconds
2020-01-07 18:24:51.671 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.005000591278076172 seconds
2020-01-07 18:24:51.725 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.05400276184082031 seconds
2020-01-07 18:24:51.788 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06200361251831055 seconds
2020-01-07 18:24:51.930 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.126007080078125 seconds
2020-01-07 18:24:52.012 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.08100461959838867 seconds
2020-01-07 18:24:52.096 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08400487899780273 seconds
2020-01-07 18:24:52.180 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.08400464057922363 seconds
2020-01-07 18:24:52.248 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.06800389289855957 seconds
2020-01-07 18:24:54.351 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1031200885772705 seconds
2020-01-07 18:24:54.351 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 18:25:18.355 | ERROR    | public.common.sendmail:send:93 - 发送邮件失败
2020-01-07 18:25:41.827 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 18:25:44.446 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.618149995803833 seconds
2020-01-07 18:25:45.588 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1410653591156006 seconds
2020-01-07 18:25:49.243 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6542091369628906 seconds
2020-01-07 18:25:49.244 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 18:25:49.439 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.17901039123535156 seconds
2020-01-07 18:25:49.580 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1410079002380371 seconds
2020-01-07 18:25:49.663 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08300471305847168 seconds
2020-01-07 18:25:49.752 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0890052318572998 seconds
2020-01-07 18:25:50.875 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1230642795562744 seconds
2020-01-07 18:25:51.989 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.11400651931762695 seconds
2020-01-07 18:25:53.062 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.07300424575805664 seconds
2020-01-07 18:25:53.066 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-07 18:25:53.123 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.05700325965881348 seconds
2020-01-07 18:25:53.183 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06000351905822754 seconds
2020-01-07 18:25:53.307 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12300682067871094 seconds
2020-01-07 18:25:53.383 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.0760045051574707 seconds
2020-01-07 18:25:53.473 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.0890052318572998 seconds
2020-01-07 18:25:53.559 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.08600473403930664 seconds
2020-01-07 18:25:53.631 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07200407981872559 seconds
2020-01-07 18:25:55.752 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1201212406158447 seconds
2020-01-07 18:25:55.753 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 18:26:19.771 | ERROR    | public.common.sendmail:send:93 - 发送邮件失败
2020-01-07 18:26:42.281 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 18:26:44.858 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5771472454071045 seconds
2020-01-07 18:26:46.024 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1660666465759277 seconds
2020-01-07 18:26:49.701 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.676210641860962 seconds
2020-01-07 18:26:49.702 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 18:26:49.900 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.1980113983154297 seconds
2020-01-07 18:26:50.050 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1500084400177002 seconds
2020-01-07 18:26:50.151 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10100579261779785 seconds
2020-01-07 18:26:50.229 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07800459861755371 seconds
2020-01-07 18:26:51.379 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1490657329559326 seconds
2020-01-07 18:26:52.482 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.1020059585571289 seconds
2020-01-07 18:26:53.547 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.06500387191772461 seconds
2020-01-07 18:26:53.553 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0060002803802490234 seconds
2020-01-07 18:26:53.613 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.06000328063964844 seconds
2020-01-07 18:26:53.669 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.05600333213806152 seconds
2020-01-07 18:26:53.803 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.13300776481628418 seconds
2020-01-07 18:26:53.886 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.08300471305847168 seconds
2020-01-07 18:26:53.969 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08300471305847168 seconds
2020-01-07 18:26:54.062 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.09200549125671387 seconds
