2020-01-08 09:26:14.477 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:14:17.719 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0971200466156006 seconds
2020-01-08 15:14:17.720 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:14:17.726 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:14:20.358 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.631150484085083 seconds
2020-01-08 15:14:21.499 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-01-08 15:14:25.185 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.685210704803467 seconds
2020-01-08 15:14:25.187 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:14:25.375 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.18801093101501465 seconds
2020-01-08 15:14:25.521 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14500832557678223 seconds
2020-01-08 15:14:25.632 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.11100649833679199 seconds
2020-01-08 15:14:25.720 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0870048999786377 seconds
2020-01-08 15:14:26.863 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1430652141571045 seconds
2020-01-08 15:14:27.990 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.12700724601745605 seconds
2020-01-08 15:14:29.059 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.06900405883789062 seconds
2020-01-08 15:14:29.066 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-08 15:14:29.129 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.0630035400390625 seconds
2020-01-08 15:14:29.191 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06200361251831055 seconds
2020-01-08 15:14:29.313 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12200689315795898 seconds
2020-01-08 15:14:29.404 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.09100532531738281 seconds
2020-01-08 15:14:29.489 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08500504493713379 seconds
2020-01-08 15:14:29.581 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.09100508689880371 seconds
2020-01-08 15:14:29.648 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.06600379943847656 seconds
2020-01-08 15:14:31.762 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1131207942962646 seconds
2020-01-08 15:14:31.763 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:14:38.077 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:15:47.381 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:15:50.045 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6641523838043213 seconds
2020-01-08 15:15:51.181 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1350648403167725 seconds
2020-01-08 15:15:54.734 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5532031059265137 seconds
2020-01-08 15:15:54.735 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:15:55.268 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5330305099487305 seconds
2020-01-08 15:15:55.407 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1390078067779541 seconds
2020-01-08 15:15:55.495 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08800506591796875 seconds
2020-01-08 15:15:55.643 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.14700841903686523 seconds
2020-01-08 15:16:26.424 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.779760599136353 seconds
2020-01-08 15:16:26.425 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108151626.png
2020-01-08 15:16:27.022 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108151626_.png, Spend 0.597034215927124 seconds
2020-01-08 15:16:27.406 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 15:16:29.526 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1191210746765137 seconds
2020-01-08 15:16:29.527 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:16:29.533 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:16:32.144 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6101491451263428 seconds
2020-01-08 15:16:33.264 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1190643310546875 seconds
2020-01-08 15:16:41.154 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 7.890451192855835 seconds
2020-01-08 15:16:41.154 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:16:41.368 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2130122184753418 seconds
2020-01-08 15:16:41.518 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1500086784362793 seconds
2020-01-08 15:16:41.666 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.14700818061828613 seconds
2020-01-08 15:16:41.741 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07500457763671875 seconds
2020-01-08 15:16:42.883 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1410653591156006 seconds
2020-01-08 15:16:44.102 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.21901249885559082 seconds
2020-01-08 15:16:45.177 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.07500433921813965 seconds
2020-01-08 15:16:45.182 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.005000114440917969 seconds
2020-01-08 15:16:45.257 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.0740046501159668 seconds
2020-01-08 15:16:45.340 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.08300447463989258 seconds
2020-01-08 15:16:45.501 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.16000938415527344 seconds
2020-01-08 15:16:45.572 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07000422477722168 seconds
2020-01-08 15:16:45.655 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08300471305847168 seconds
2020-01-08 15:16:45.742 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.0870048999786377 seconds
2020-01-08 15:16:45.825 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.08300471305847168 seconds
2020-01-08 15:16:47.945 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1201212406158447 seconds
2020-01-08 15:16:47.946 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:16:53.331 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:17:49.009 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:17:51.573 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5641467571258545 seconds
2020-01-08 15:17:52.711 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1370649337768555 seconds
2020-01-08 15:17:56.290 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.579204559326172 seconds
2020-01-08 15:17:56.290 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:17:56.476 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.18601059913635254 seconds
2020-01-08 15:17:56.616 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1390078067779541 seconds
2020-01-08 15:17:56.705 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08800530433654785 seconds
2020-01-08 15:17:56.797 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09200501441955566 seconds
2020-01-08 15:17:57.955 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1570663452148438 seconds
2020-01-08 15:17:59.152 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.19701123237609863 seconds
2020-01-08 15:18:00.248 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.09500527381896973 seconds
2020-01-08 15:18:00.261 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.012000799179077148 seconds
2020-01-08 15:18:00.396 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.13400793075561523 seconds
2020-01-08 15:18:00.476 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.07900452613830566 seconds
2020-01-08 15:18:00.608 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.13200759887695312 seconds
2020-01-08 15:18:00.680 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07200407981872559 seconds
2020-01-08 15:18:00.775 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.09500527381896973 seconds
2020-01-08 15:18:00.859 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.08400487899780273 seconds
2020-01-08 15:18:00.931 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07200407981872559 seconds
2020-01-08 15:18:03.032 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1011204719543457 seconds
2020-01-08 15:18:03.032 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:18:07.231 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:20:13.249 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:20:15.828 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5781474113464355 seconds
2020-01-08 15:20:16.952 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-01-08 15:20:20.787 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.834219217300415 seconds
2020-01-08 15:20:20.787 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:20:21.317 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5290300846099854 seconds
2020-01-08 15:20:21.455 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.137007474899292 seconds
2020-01-08 15:20:21.635 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.18001055717468262 seconds
2020-01-08 15:20:21.716 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08000469207763672 seconds
2020-01-08 15:20:22.835 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1180641651153564 seconds
2020-01-08 15:20:23.985 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.1500086784362793 seconds
2020-01-08 15:20:25.101 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.11600661277770996 seconds
2020-01-08 15:20:25.112 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.010000467300415039 seconds
2020-01-08 15:20:25.223 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.11000657081604004 seconds
2020-01-08 15:20:25.295 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.07100415229797363 seconds
2020-01-08 15:20:25.437 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.1410081386566162 seconds
2020-01-08 15:20:25.509 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07200407981872559 seconds
2020-01-08 15:20:25.595 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08600473403930664 seconds
2020-01-08 15:20:25.687 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.09200549125671387 seconds
2020-01-08 15:20:25.760 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07200407981872559 seconds
2020-01-08 15:20:27.876 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1161208152770996 seconds
2020-01-08 15:20:27.877 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:20:33.793 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:21:46.508 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:21:49.061 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5511457920074463 seconds
2020-01-08 15:21:50.203 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1410653591156006 seconds
2020-01-08 15:21:54.913 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.710269212722778 seconds
2020-01-08 15:21:54.914 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:21:55.147 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.23301315307617188 seconds
2020-01-08 15:21:55.369 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.22201275825500488 seconds
2020-01-08 15:21:55.452 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08300495147705078 seconds
2020-01-08 15:21:55.541 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800506591796875 seconds
2020-01-08 15:21:56.676 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1350648403167725 seconds
2020-01-08 15:21:57.796 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.12000679969787598 seconds
2020-01-08 15:21:57.848 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.052002906799316406 seconds
2020-01-08 15:21:57.858 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.010000467300415039 seconds
2020-01-08 15:21:57.990 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.13100767135620117 seconds
2020-01-08 15:22:00.084 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0931196212768555 seconds
2020-01-08 15:22:00.085 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:22:04.890 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:25:04.301 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:25:06.902 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.601148843765259 seconds
2020-01-08 15:25:08.048 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1450657844543457 seconds
2020-01-08 15:25:12.297 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.2482428550720215 seconds
2020-01-08 15:25:12.297 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:25:12.797 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.49902844429016113 seconds
2020-01-08 15:25:12.954 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15600919723510742 seconds
2020-01-08 15:25:13.020 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.06500387191772461 seconds
2020-01-08 15:25:13.195 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1740097999572754 seconds
2020-01-08 15:25:21.495 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 8.299474954605103 seconds
2020-01-08 15:25:22.702 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.20601177215576172 seconds
2020-01-08 15:25:23.815 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.113006591796875 seconds
2020-01-08 15:25:23.832 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.015001058578491211 seconds
2020-01-08 15:25:23.994 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.16200923919677734 seconds
2020-01-08 15:25:24.085 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.09000539779663086 seconds
2020-01-08 15:25:24.217 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.13200736045837402 seconds
2020-01-08 15:25:24.294 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.0760042667388916 seconds
2020-01-08 15:25:24.401 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.10600638389587402 seconds
2020-01-08 15:25:24.488 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.0870048999786377 seconds
2020-01-08 15:25:24.553 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.06500363349914551 seconds
2020-01-08 15:25:26.643 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0891194343566895 seconds
2020-01-08 15:25:26.644 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:25:30.883 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:40:20.766 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:40:23.329 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5611464977264404 seconds
2020-01-08 15:40:24.470 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-01-08 15:40:27.993 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5222012996673584 seconds
2020-01-08 15:40:27.994 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:40:28.469 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.47502708435058594 seconds
2020-01-08 15:40:28.612 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14300799369812012 seconds
2020-01-08 15:40:28.787 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1740097999572754 seconds
2020-01-08 15:40:28.877 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0890054702758789 seconds
2020-01-08 15:40:29.964 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.087061882019043 seconds
2020-01-08 15:40:31.143 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.17900991439819336 seconds
2020-01-08 15:40:32.227 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.08400464057922363 seconds
2020-01-08 15:40:32.238 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000539779663086 seconds
2020-01-08 15:40:32.330 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.09200501441955566 seconds
2020-01-08 15:40:32.387 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.05700325965881348 seconds
2020-01-08 15:40:32.512 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12500739097595215 seconds
2020-01-08 15:40:32.590 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.07800412178039551 seconds
2020-01-08 15:40:32.677 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.0870053768157959 seconds
2020-01-08 15:40:32.766 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.08800482749938965 seconds
2020-01-08 15:40:32.837 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.07100391387939453 seconds
2020-01-08 15:40:34.939 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1021203994750977 seconds
2020-01-08 15:40:34.940 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:41:14.855 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:41:17.455 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5991485118865967 seconds
2020-01-08 15:41:18.599 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1430654525756836 seconds
2020-01-08 15:41:22.113 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5122005939483643 seconds
2020-01-08 15:41:22.113 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:41:22.313 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2000117301940918 seconds
2020-01-08 15:41:22.531 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.21801233291625977 seconds
