2020-01-09 11:58:09.053 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 15:20:27.071 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13800764083862305 seconds
2020-01-09 15:20:27.143 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07200431823730469 seconds
2020-01-09 15:20:27.213 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06900382041931152 seconds
2020-01-09 15:20:29.292 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 2.0791192054748535 seconds
2020-01-09 15:20:32.420 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.128007173538208 seconds
2020-01-09 15:20:32.781 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.06000328063964844 seconds
2020-01-09 15:20:32.789 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0070002079010009766 seconds
2020-01-09 15:20:32.852 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.0630037784576416 seconds
2020-01-09 15:20:34.994 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.icon.mdi.mdi-trash-can-outline>, Spend 0.14200806617736816 seconds
2020-01-09 15:20:36.106 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 0.11200642585754395 seconds
2020-01-09 15:20:39.174 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(3)>, Spend 0.06600379943847656 seconds
2020-01-09 15:20:41.244 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.07000422477722168 seconds
2020-01-09 15:20:45.407 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.162123680114746 seconds
2020-01-09 15:20:45.408 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 15:20:52.580 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 16:30:25.792 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 16:30:28.396 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6041486263275146 seconds
2020-01-09 16:30:29.591 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.195068359375 seconds
2020-01-09 16:30:34.455 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.86227822303772 seconds
2020-01-09 16:30:34.455 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 16:30:34.668 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2130122184753418 seconds
2020-01-09 16:30:35.156 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.487027645111084 seconds
2020-01-09 16:30:35.261 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10400605201721191 seconds
2020-01-09 16:30:35.352 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09100508689880371 seconds
2020-01-09 16:30:36.416 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.063060998916626 seconds
2020-01-09 16:30:37.463 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.047002553939819336 seconds
2020-01-09 16:30:37.463 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109163037.png
2020-01-09 16:30:37.891 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109163037_.png, Spend 0.4280245304107666 seconds
2020-01-09 16:30:38.252 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 16:30:40.366 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1141209602355957 seconds
2020-01-09 16:30:40.366 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 16:30:44.793 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 16:48:54.423 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 16:48:57.126 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7031543254852295 seconds
2020-01-09 16:48:58.274 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-01-09 16:49:02.106 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.832219123840332 seconds
2020-01-09 16:49:02.106 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 16:49:02.594 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.48802804946899414 seconds
2020-01-09 16:49:02.755 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1610090732574463 seconds
2020-01-09 16:49:02.838 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08200478553771973 seconds
2020-01-09 16:49:02.909 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07100391387939453 seconds
2020-01-09 16:49:03.970 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.060060739517212 seconds
2020-01-09 16:49:05.026 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.05500292778015137 seconds
2020-01-09 16:49:06.027 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109164906.png
2020-01-09 16:49:06.465 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109164906_.png, Spend 0.43802475929260254 seconds
2020-01-09 16:49:06.857 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 16:49:08.953 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0961201190948486 seconds
2020-01-09 16:49:08.953 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 16:49:13.100 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 16:50:48.273 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 16:50:50.880 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.607149124145508 seconds
2020-01-09 16:50:52.036 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1550660133361816 seconds
2020-01-09 16:50:55.432 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.3961944580078125 seconds
2020-01-09 16:50:55.432 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 16:50:55.623 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.1910107135772705 seconds
2020-01-09 16:50:55.767 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14400815963745117 seconds
2020-01-09 16:50:55.860 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09200549125671387 seconds
2020-01-09 16:50:55.965 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10500574111938477 seconds
2020-01-09 16:50:57.119 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1530659198760986 seconds
2020-01-09 16:50:58.217 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.09700560569763184 seconds
2020-01-09 16:50:59.217 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109165059.png
2020-01-09 16:50:59.717 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109165059_.png, Spend 0.49902844429016113 seconds
2020-01-09 16:51:00.214 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 16:51:02.321 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1071202754974365 seconds
2020-01-09 16:51:02.322 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 16:51:07.495 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 17:19:39.324 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 17:19:41.938 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.614149570465088 seconds
2020-01-09 17:19:43.084 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1460654735565186 seconds
2020-01-09 17:19:47.028 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.943225622177124 seconds
2020-01-09 17:19:47.029 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 17:19:47.530 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5010285377502441 seconds
2020-01-09 17:19:47.661 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13100743293762207 seconds
2020-01-09 17:19:47.750 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08800530433654785 seconds
2020-01-09 17:19:47.842 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09200501441955566 seconds
2020-01-09 17:19:49.009 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1670668125152588 seconds
2020-01-09 17:19:50.143 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.13400745391845703 seconds
2020-01-09 17:19:51.175 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.03200197219848633 seconds
2020-01-09 17:19:51.179 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003999948501586914 seconds
2020-01-09 17:19:51.179 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109171951.png
2020-01-09 17:19:51.598 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109171951_.png, Spend 0.4190242290496826 seconds
2020-01-09 17:19:51.980 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 17:19:54.228 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.2481284141540527 seconds
2020-01-09 17:19:54.229 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 17:19:59.121 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 17:20:26.518 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 17:20:29.174 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.655151844024658 seconds
2020-01-09 17:20:30.320 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1450655460357666 seconds
2020-01-09 17:20:34.138 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.81721830368042 seconds
2020-01-09 17:20:34.139 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 17:20:34.342 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2020115852355957 seconds
2020-01-09 17:20:34.489 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14700841903686523 seconds
2020-01-09 17:20:34.579 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09000539779663086 seconds
2020-01-09 17:20:34.659 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08000421524047852 seconds
2020-01-09 17:20:35.785 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1260645389556885 seconds
2020-01-09 17:20:36.893 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.10700631141662598 seconds
2020-01-09 17:20:38.008 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.11500668525695801 seconds
2020-01-09 17:20:38.017 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.00800013542175293 seconds
2020-01-09 17:20:40.137 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1181209087371826 seconds
2020-01-09 17:20:40.138 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 17:20:44.697 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 17:56:30.397 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 17:56:33.013 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.615149736404419 seconds
2020-01-09 17:56:34.176 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1620664596557617 seconds
2020-01-09 17:56:39.846 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.669324159622192 seconds
2020-01-09 17:56:39.846 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 17:56:40.054 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20801210403442383 seconds
2020-01-09 17:56:40.496 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.4410252571105957 seconds
2020-01-09 17:56:40.560 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.06400370597839355 seconds
2020-01-09 17:56:40.630 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07000398635864258 seconds
2020-01-09 17:56:41.728 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0980629920959473 seconds
2020-01-09 17:56:42.779 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.05100297927856445 seconds
2020-01-09 17:56:43.809 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.029001712799072266 seconds
2020-01-09 17:56:43.813 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0030002593994140625 seconds
2020-01-09 17:56:43.877 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.0630035400390625 seconds
2020-01-09 17:56:44.119 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.241013765335083 seconds
2020-01-09 17:56:44.224 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.10400581359863281 seconds
2020-01-09 17:56:47.333 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1081204414367676 seconds
2020-01-09 17:56:47.334 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 17:56:51.229 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 17:59:42.953 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 17:59:45.582 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.628150224685669 seconds
2020-01-09 17:59:46.742 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1590664386749268 seconds
2020-01-09 17:59:50.433 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.690211057662964 seconds
2020-01-09 17:59:50.433 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 17:59:50.966 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5330307483673096 seconds
2020-01-09 17:59:51.102 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13600754737854004 seconds
2020-01-09 17:59:51.187 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08400487899780273 seconds
2020-01-09 17:59:51.363 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.17501020431518555 seconds
2020-01-09 17:59:52.418 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0540602207183838 seconds
2020-01-09 17:59:53.527 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.10900640487670898 seconds
2020-01-09 17:59:54.528 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109175954.png
2020-01-09 17:59:55.005 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109175954_.png, Spend 0.4760270118713379 seconds
2020-01-09 17:59:55.382 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 17:59:57.520 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.137122392654419 seconds
2020-01-09 17:59:57.521 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:00:01.229 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:14:21.464 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:14:24.094 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.629150152206421 seconds
2020-01-09 18:14:25.247 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1530659198760986 seconds
2020-01-09 18:14:30.700 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.452311754226685 seconds
2020-01-09 18:14:30.700 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 18:14:30.939 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.23801350593566895 seconds
2020-01-09 18:14:31.083 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14400815963745117 seconds
2020-01-09 18:14:31.442 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.359020471572876 seconds
2020-01-09 18:14:31.546 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10400605201721191 seconds
2020-01-09 18:14:32.804 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.2570719718933105 seconds
2020-01-09 18:14:33.854 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.049002885818481445 seconds
2020-01-09 18:14:34.883 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.02800154685974121 seconds
2020-01-09 18:14:34.887 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-09 18:14:34.948 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06100344657897949 seconds
2020-01-09 18:14:35.216 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.26801538467407227 seconds
2020-01-09 18:14:35.322 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.10500597953796387 seconds
2020-01-09 18:14:36.460 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.13800811767578125 seconds
2020-01-09 18:14:36.838 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚。, Spend 0.378021240234375 seconds
2020-01-09 18:14:36.867 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.024001121520996094 seconds
2020-01-09 18:14:36.868 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109181436.png
2020-01-09 18:14:37.339 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109181436_.png, Spend 0.471027135848999 seconds
2020-01-09 18:14:37.739 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:14:39.866 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.126121759414673 seconds
2020-01-09 18:14:39.867 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:14:43.689 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:15:21.885 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:15:24.482 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5961484909057617 seconds
2020-01-09 18:15:25.609 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1260645389556885 seconds
2020-01-09 18:15:29.141 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5312018394470215 seconds
2020-01-09 18:15:29.141 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 18:15:29.339 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.1980113983154297 seconds
2020-01-09 18:15:29.493 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1540088653564453 seconds
2020-01-09 18:15:29.914 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.42002415657043457 seconds
2020-01-09 18:15:30.016 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10100555419921875 seconds
2020-01-09 18:15:31.158 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1420652866363525 seconds
2020-01-09 18:15:32.241 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.08300471305847168 seconds
2020-01-09 18:15:32.241 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200109181532.png
2020-01-09 18:15:32.791 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200109181532_.png, Spend 0.5490310192108154 seconds
2020-01-09 18:15:33.158 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 18:15:35.283 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1241214275360107 seconds
2020-01-09 18:15:35.284 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 18:15:38.958 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 18:16:16.402 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 18:16:19.020 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.617149591445923 seconds
2020-01-09 18:16:20.169 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1480655670166016 seconds
2020-01-09 18:16:23.676 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5062007904052734 seconds
2020-01-09 18:16:23.677 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
