2020-01-10 09:28:27.962 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 15:48:13.837 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.067061185836792 seconds
2020-01-10 15:48:14.889 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.052002906799316406 seconds
2020-01-10 15:48:15.016 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.12700724601745605 seconds
2020-01-10 15:48:15.171 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: HB, Spend 0.1540088653564453 seconds
2020-01-10 15:48:15.274 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.10300588607788086 seconds
2020-01-10 15:48:17.354 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.08000469207763672 seconds
2020-01-10 15:48:17.631 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗, Spend 0.27701568603515625 seconds
2020-01-10 15:48:17.790 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.05800342559814453 seconds
2020-01-10 15:48:18.878 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.el-button>, Spend 0.08800482749938965 seconds
2020-01-10 15:48:18.878 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200110154818.png
2020-01-10 15:48:19.347 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200110154818_.png, Spend 0.46802687644958496 seconds
2020-01-10 15:48:19.800 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-10 15:48:21.901 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1011202335357666 seconds
2020-01-10 15:48:21.902 | INFO     | public.common.mytest:tearDown:75 - ###############################  End  ###############################
2020-01-10 15:48:26.941 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:51:57.280 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:53:07.154 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 15:53:09.818 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6641523838043213 seconds
2020-01-10 15:53:10.982 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1630666255950928 seconds
2020-01-10 15:53:14.598 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6162068843841553 seconds
2020-01-10 15:53:14.598 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 15:53:15.122 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5230298042297363 seconds
2020-01-10 15:53:15.268 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14600849151611328 seconds
2020-01-10 15:53:15.354 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08600497245788574 seconds
2020-01-10 15:53:15.518 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.16400909423828125 seconds
2020-01-10 15:53:16.705 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.186068058013916 seconds
2020-01-10 15:53:17.792 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.08600521087646484 seconds
2020-01-10 15:53:21.637 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:54:13.271 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 15:54:15.885 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.614149808883667 seconds
2020-01-10 15:54:17.040 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1540660858154297 seconds
2020-01-10 15:54:20.842 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.8012173175811768 seconds
2020-01-10 15:54:20.842 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 15:54:21.058 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2150123119354248 seconds
2020-01-10 15:54:21.208 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14900875091552734 seconds
2020-01-10 15:54:21.369 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1610090732574463 seconds
2020-01-10 15:54:21.445 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0760042667388916 seconds
2020-01-10 15:54:22.577 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1320648193359375 seconds
2020-01-10 15:54:23.706 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.1280074119567871 seconds
2020-01-10 15:54:24.768 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06200361251831055 seconds
2020-01-10 15:54:24.904 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: HB, Spend 0.13600778579711914 seconds
2020-01-10 15:54:25.052 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.14700865745544434 seconds
2020-01-10 15:54:27.170 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.11600661277770996 seconds
2020-01-10 15:54:27.364 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗, Spend 0.19401097297668457 seconds
2020-01-10 15:54:27.550 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.08600497245788574 seconds
2020-01-10 15:54:28.727 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.el-button>, Spend 0.17701029777526855 seconds
2020-01-10 15:54:28.767 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 0.04000210762023926 seconds
2020-01-10 15:54:28.771 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000425338745117 seconds
2020-01-10 15:54:30.887 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1161210536956787 seconds
2020-01-10 15:54:30.888 | INFO     | public.common.mytest:tearDown:75 - ###############################  End  ###############################
2020-01-10 15:54:34.731 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 16:01:54.778 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2020-01-10 16:01:57.345 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5671467781066895 seconds
2020-01-10 16:01:58.494 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-01-10 16:02:02.880 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.384250640869141 seconds
2020-01-10 16:02:02.880 | INFO     | public.common.mytest:setUp:22 - 打开https://bacon.lpi-china.com
2020-01-10 16:02:03.086 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20601153373718262 seconds
2020-01-10 16:02:03.225 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1390080451965332 seconds
2020-01-10 16:02:03.309 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08400487899780273 seconds
2020-01-10 16:02:03.397 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800506591796875 seconds
2020-01-10 16:02:04.489 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0920624732971191 seconds
2020-01-10 16:02:04.495 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.00500035285949707 seconds
2020-01-10 16:02:06.600 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1051204204559326 seconds
2020-01-10 16:02:06.601 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2020-01-10 16:02:06.602 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2020-01-10 16:02:09.282 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6791534423828125 seconds
2020-01-10 16:02:10.436 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1530659198760986 seconds
2020-01-10 16:02:14.218 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.7812161445617676 seconds
2020-01-10 16:02:14.219 | INFO     | public.common.mytest:setUp:22 - 打开https://bacon.lpi-china.com
2020-01-10 16:02:14.435 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.21601223945617676 seconds
2020-01-10 16:02:14.843 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb12345, Spend 0.40702319145202637 seconds
2020-01-10 16:02:14.920 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0760042667388916 seconds
2020-01-10 16:02:15.013 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09300541877746582 seconds
2020-01-10 16:02:16.107 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 1.0930626392364502 seconds
2020-01-10 16:02:16.120 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.013000726699829102 seconds
2020-01-10 16:02:18.248 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1261215209960938 seconds
2020-01-10 16:02:18.249 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2020-01-10 16:02:18.250 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2020-01-10 16:02:20.958 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7071547508239746 seconds
2020-01-10 16:02:22.106 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-01-10 16:02:25.570 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.464198112487793 seconds
2020-01-10 16:02:25.570 | INFO     | public.common.mytest:setUp:22 - 打开https://bacon.lpi-china.com
2020-01-10 16:02:26.046 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516431, Spend 0.4760270118713379 seconds
2020-01-10 16:02:26.183 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1370079517364502 seconds
2020-01-10 16:02:26.262 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07800459861755371 seconds
2020-01-10 16:02:26.415 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.15300893783569336 seconds
2020-01-10 16:02:27.491 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 1.0760612487792969 seconds
2020-01-10 16:02:27.499 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-10 16:02:29.601 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1011202335357666 seconds
2020-01-10 16:02:29.601 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2020-01-10 16:02:33.495 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 16:03:22.689 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:03:25.276 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5871479511260986 seconds
2020-01-10 16:03:26.421 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1450655460357666 seconds
2020-01-10 16:03:29.320 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.898165702819824 seconds
2020-01-10 16:03:29.321 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:03:29.782 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.4610261917114258 seconds
2020-01-10 16:03:29.917 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13300752639770508 seconds
2020-01-10 16:03:30.062 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.14500832557678223 seconds
2020-01-10 16:03:30.166 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10300588607788086 seconds
2020-01-10 16:03:32.230 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 2.0631182193756104 seconds
2020-01-10 16:03:33.334 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]>, Spend 0.10300588607788086 seconds
2020-01-10 16:03:33.717 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <class->slogan>, Spend 0.08200454711914062 seconds
2020-01-10 16:03:33.727 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.01000070571899414 seconds
2020-01-10 16:03:35.851 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.123121500015259 seconds
2020-01-10 16:03:35.852 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:03:35.853 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:03:38.478 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.624150037765503 seconds
2020-01-10 16:03:39.614 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1350648403167725 seconds
2020-01-10 16:04:03.682 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 24.067376613616943 seconds
2020-01-10 16:04:03.682 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:04:03.950 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.2670154571533203 seconds
2020-01-10 16:04:04.089 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1390078067779541 seconds
2020-01-10 16:04:04.161 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07100391387939453 seconds
2020-01-10 16:04:04.257 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09600567817687988 seconds
2020-01-10 16:04:05.382 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1240642070770264 seconds
2020-01-10 16:04:06.569 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.1870110034942627 seconds
2020-01-10 16:04:07.692 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.12300705909729004 seconds
2020-01-10 16:04:07.761 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06900405883789062 seconds
2020-01-10 16:04:07.881 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12000679969787598 seconds
2020-01-10 16:04:07.977 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入目标学员']> content: 大学生, Spend 0.09400558471679688 seconds
2020-01-10 16:04:08.067 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.09000515937805176 seconds
2020-01-10 16:04:08.155 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.08800482749938965 seconds
2020-01-10 16:04:08.226 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.07100415229797363 seconds
2020-01-10 16:04:09.268 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.0400595664978027 seconds
2020-01-10 16:04:09.271 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003000020980834961 seconds
2020-01-10 16:04:11.387 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1161210536956787 seconds
2020-01-10 16:04:11.388 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:04:11.389 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:04:14.041 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.651151657104492 seconds
2020-01-10 16:04:15.203 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1610665321350098 seconds
2020-01-10 16:04:18.786 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.582205057144165 seconds
2020-01-10 16:04:18.786 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:04:19.265 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.47902703285217285 seconds
2020-01-10 16:04:19.408 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14300823211669922 seconds
2020-01-10 16:04:19.505 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09700560569763184 seconds
2020-01-10 16:04:19.658 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.15300893783569336 seconds
2020-01-10 16:04:20.817 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1570663452148438 seconds
2020-01-10 16:04:23.966 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.1480083465576172 seconds
2020-01-10 16:04:24.317 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.0500028133392334 seconds
2020-01-10 16:04:24.326 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000539779663086 seconds
2020-01-10 16:04:24.407 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.08000469207763672 seconds
2020-01-10 16:04:26.554 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.icon.mdi.mdi-trash-can-outline>, Spend 0.14700841903686523 seconds
2020-01-10 16:04:27.666 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 0.11100602149963379 seconds
2020-01-10 16:04:30.804 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(3)>, Spend 0.13800787925720215 seconds
2020-01-10 16:04:31.954 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.1500086784362793 seconds
2020-01-10 16:04:36.089 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.134121894836426 seconds
2020-01-10 16:04:36.090 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:04:36.091 | INFO     | public.common.mytest:setUp:40 - ############################### START ###############################
2020-01-10 16:04:38.758 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6651525497436523 seconds
2020-01-10 16:04:39.906 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1470656394958496 seconds
2020-01-10 16:04:43.383 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.477199077606201 seconds
2020-01-10 16:04:43.384 | INFO     | public.common.mytest:setUp:44 - 打开https://bacon.lpi-china.com
2020-01-10 16:04:43.604 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.22001290321350098 seconds
2020-01-10 16:04:43.751 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14600825309753418 seconds
2020-01-10 16:04:43.833 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08200478553771973 seconds
2020-01-10 16:04:43.911 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07800436019897461 seconds
2020-01-10 16:04:45.086 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1740672588348389 seconds
2020-01-10 16:04:46.201 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.11400651931762695 seconds
2020-01-10 16:04:47.274 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.07200407981872559 seconds
2020-01-10 16:04:47.283 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000612258911133 seconds
2020-01-10 16:04:49.411 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.128121852874756 seconds
2020-01-10 16:04:49.412 | INFO     | public.common.mytest:tearDown:49 - ###############################  End  ###############################
2020-01-10 16:04:53.326 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 16:05:29.141 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 16:05:31.745 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6031486988067627 seconds
2020-01-10 16:05:32.887 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1420652866363525 seconds
2020-01-10 16:05:36.506 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6192071437835693 seconds
2020-01-10 16:05:36.507 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 16:05:36.702 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19501137733459473 seconds
2020-01-10 16:05:36.839 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.137007474899292 seconds
2020-01-10 16:05:36.992 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.15300893783569336 seconds
2020-01-10 16:05:37.067 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07500410079956055 seconds
2020-01-10 16:05:38.236 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.169067144393921 seconds
2020-01-10 16:05:39.330 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.09300541877746582 seconds
2020-01-10 16:05:40.435 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.10500621795654297 seconds
2020-01-10 16:05:40.569 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: HB, Spend 0.13300752639770508 seconds
2020-01-10 16:05:40.672 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.1020057201385498 seconds
2020-01-10 16:05:42.802 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.13000726699829102 seconds
2020-01-10 16:05:43.018 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗, Spend 0.21601271629333496 seconds
2020-01-10 16:05:43.195 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.0760045051574707 seconds
